tract_geoid,tier_baseline,equity_baseline,composite_need,composite_access_deficit,deficit_baseline,flag_fragile,flag_worsening,S1_equity_new,S1_tier_new,S1_deficit_new,S2_equity_new,S2_tier_new,S2_deficit_new,S3_equity_new,S3_tier_new,S3_deficit_new,S4_equity_new,S4_tier_new,S4_deficit_new,S5_equity_new,S5_tier_new,S5_deficit_new
12086000107,Moderate,0.1187797921547306,0.2132084329992762,0.5571064450116466,0.40890238,False,True,0.11877979215473061,Moderate,0.40890238,0.1156234281407379,Moderate,0.3980365,0.11877979215473061,Moderate,0.40890238,0.10804947843486382,Moderate,0.371963,0.11877979215473061,Moderate,0.40890238
12086000109,Moderate,0.1052782637963104,0.1849068476471803,0.5693583830772525,0.37864566,False,False,0.10527826379631045,Moderate,0.37864566,0.10290679428816095,Moderate,0.37011638,0.10527826379631045,Moderate,0.37864566,0.0952315322429861,Moderate,0.34251142,0.10527826379631045,Moderate,0.37864566
12086000141,Low,0.0702057320201025,0.1352340166126787,0.5191425484401424,0.598819,False,True,0.07020573202010258,Low,0.598819,0.0602072120329123,Low,0.51353675,0.07020573202010258,Low,0.598819,0.0699587325454449,Low,0.59671223,0.07020573202010258,Low,0.598819
12086000115,Low,0.0702436545259182,0.1443098404323795,0.4867558186985375,0.5094538,False,True,0.07024365452591819,Low,0.5094538,0.06985834727120376,Low,0.50665927,0.07024365452591819,Low,0.5094538,0.06902643311909792,Low,0.50062567,0.07024365452591819,Low,0.5094538
12086000118,Low,0.0573104849699577,0.1252723882772109,0.4574869670652191,0.4414903,False,False,0.05731048496995772,Low,0.4414903,0.056589520357813235,Low,0.43593636,0.05731048496995772,Low,0.4414903,0.055983602236296455,Low,0.43126866,0.05731048496995772,Low,0.4414903
12086000144,Low,0.0647825531349871,0.1243816814317969,0.5208367694442997,0.5915784,False,True,0.06478255313498713,Low,0.5915784,0.05632754063768743,Low,0.5143693,0.06478255313498713,Low,0.5915784,0.06444467806892029,Low,0.58849305,0.06478255313498713,Low,0.5915784
12086000120,Moderate,0.0901145076925001,0.174028171200961,0.5178156333576558,0.43604258,False,True,0.09011450769250018,Moderate,0.43604258,0.08657409032266018,Low,0.41891134,0.09011450769250018,Moderate,0.43604258,0.08166781951437568,Low,0.39517108,0.09011450769250018,Moderate,0.43604258
12086000121,Low,0.0736394773034342,0.1472494954146216,0.5001000315558428,0.4504643,False,False,0.07363947730343419,Low,0.4504643,0.07284097966529697,Low,0.44557977,0.07363947730343419,Low,0.4504643,0.07334481784441942,Low,0.44866183,0.07363947730343419,Low,0.4504643
12086000122,Low,0.0519319594144443,0.1013823175165288,0.5122388271108281,0.567844,False,False,0.051931959414444284,Low,0.567844,0.049731505228692664,Low,0.54378337,0.051931959414444284,Low,0.567844,0.0515631472687181,Low,0.56381124,0.051931959414444284,Low,0.567844
12086000123,Low,0.0737995711299207,0.1411921329355327,0.5226889742052208,0.36209548,False,False,0.07379957112992075,Low,0.36209548,0.07254718077531472,Low,0.35595065,0.07379957112992075,Low,0.36209548,0.06629760721766664,Low,0.3252873,0.07379957112992075,Low,0.36209548
