route_id,route_short_name,route_long_name,n_critical_high_tracts,worst_headway_min,median_headway_min,problem_score
30408,17,163 ST TERM-VIZ VIA 17 AV,28,60.0,22.5,1680.0
30423,54,HIALEAH-MIAMI LAKES-BISCA VIA 54 ST,27,60.0,30.0,1620.0
23895,HIAFLA,City of Hialeah Transit (Flamingo),19,60.0,36.0,1140.0
30435,95,I-95 GOLDEN GLADES EXPRESS,9,120.0,60.0,1080.0
28824,MIALIB,City of Miami - Liberty City Route,14,60.0,60.0,840.0
28819,NMBEACD,City of North Miami Beach Purple Rt,6,120.0,90.0,720.0
30427,70,CUTLER BAY-FL CITY VIA PRINCETON,11,60.0,60.0,660.0
23917,NOMGRN,City of North Miami Green,7,90.0,90.0,630.0
23896,HIAMAR,City of Hialeah Transit (Marlin),14,45.0,30.857142857142858,630.0
23909,MIASPG,City of Miami Springs Free-Bee,6,90.0,90.0,540.0
30426,62,HIALEAH-BISC BLVD VIA 62 ST,15,36.0,20.0,540.0
23919,NOMORG,City of North Miami Orange,6,90.0,90.0,540.0
30411,22,MDC NORTH-COCO GROVE VIA 22 AVE,17,30.0,30.0,510.0
30466,500,CUTLER BAY LOCAL,4,120.0,120.0,480.0
28806,SWTWTA,City of Sweetwater Trolley A Route,4,120.0,120.0,480.0
28807,SWTWTB,City of Sweetwater Trolley B Loop,4,120.0,120.0,480.0
30415,27,COCO GROVE-MIA GARDENS VIA NW 27 AV,18,25.714285714285715,13.846153846153847,462.8571428571429
30715,103,HIA GARDENS-BISC BLVD VIA 103 ST,12,36.0,30.0,432.0
30421,42,DGLS RD-OPALOCKA TRI-RAIL,9,45.0,45.0,405.0
30446,137,DOLPHIN MALL-CUTLER BAY VIA 137 AVE,11,36.0,30.0,396.0
28818,NMBEACC,City of North Miami Beach Blue Rt,3,120.0,120.0,360.0
30460,301,DADE/MONROE EXPRESS,4,90.0,45.0,360.0
30413,25,MDC NORTH - NE 135 ST/12 AVE,8,45.0,45.0,360.0
23916,NOMBLU,City of North Miami Blue,4,90.0,90.0,360.0
30419,37,HIALEAH-SO.MIAMI VIA PALM/37 AVE,10,36.0,30.0,360.0
30404,12,NORTHSIDE - MERCY HOSP.,12,30.0,30.0,360.0
30716,135,OPALOCKA-NORTH MIAMI VIA 135 ST,12,30.0,30.0,360.0
30407,16,163 ST- 79ST VIA NE 6AV & NE 16AV,5,60.0,45.0,300.0
30410,21,NORTHSIDE - DOWNTOWN,10,30.0,30.0,300.0
30449,183,AVENTURA-HIALEAH VIA 183 ST/67 AVE,13,22.5,22.5,292.5
30401,8,BRICKELL-107AV/WSTCHSTR VIA SW 8 ST,8,36.0,30.0,288.0
30441,107,DOLPHIN MALL-MDC KEND-CUTLER BAY,8,36.0,30.0,288.0
28817,NMBEACB,City of North Miami Beach Gold Rt.,3,90.0,90.0,270.0
30416,32,MIAMI GRDNS-OMNI VIA NW 32 AVE-20ST,9,30.0,30.0,270.0
30719,77,NORWOOD - DOWNTOWN VIA NW 7 AVE,21,12.857142857142858,10.588235294117647,270.0
30402,9,AVENTURA-DOWNTOWN VIA NE 2 AVE,13,20.0,18.0,260.0
29124,MIAHAIT,City of Miami Little Haiti Trolley,7,36.0,30.0,252.0
30467,510,SKYLAKE CIRCULATOR,4,60.0,45.0,240.0
30422,52,GOULDS TO CORAL REEF DR STATION,8,30.0,15.0,240.0
30417,35,CUTLER BAY-FLA.CITY VIA LEISURE CTY,10,22.5,21.25,225.0
